order_id,datetime,staff_id,staff_name,table,channel,item_sku,item_name,category,qty,unit_price,line_amount,discount_amount,is_void,void_after_fire,is_comp,order_status,payment_method,payment_amount,tax_rate,customer_ref
ORD002337,2026-05-19 11:53:40,S06,Zainab,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1197.0,0.05,Ccb8af0dea2
ORD002337,2026-05-19 11:53:40,S06,Zainab,T5,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1197.0,0.05,Ccb8af0dea2
ORD002338,2026-05-19 20:59:16,S08,Mahnoor,,takeaway,CAP,Cappuccino,Coffee,1,560,504.0,56.0,0,0,0,closed,card,529.0,0.05,C84719e966a
ORD002339,2026-05-19 14:03:27,S03,Bilal,T2,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,588.0,0.05,C6a2e726cff
ORD002340,2026-05-19 09:31:40,S07,Daniyal,T9,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,609.0,0.05,C4895d2ab4e
ORD002341,2026-05-19 17:28:49,S03,Bilal,T12,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,wallet,1312.0,0.05,C74caaa80b4
ORD002342,2026-05-19 10:17:52,S04,Sara,T2,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1995.0,0.05,Cf8d129d056
ORD002342,2026-05-19 10:17:52,S04,Sara,T2,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1995.0,0.05,Cf8d129d056
ORD002342,2026-05-19 10:17:52,S04,Sara,T2,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,wallet,1995.0,0.05,Cf8d129d056
ORD002343,2026-05-19 08:40:09,S06,Zainab,,takeaway,CRO,Butter Croissant,Bakery,1,520,416.0,104.0,0,0,0,closed,wallet,437.0,0.05,Cf0c6c52d18
ORD002344,2026-05-19 14:05:46,S04,Sara,T10,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,2398.0,0.15,
ORD002344,2026-05-19 14:05:46,S04,Sara,T10,dine_in,PAS,Pasta,Food,1,1650,1485.0,165.0,0,0,0,closed,cash,2398.0,0.15,
ORD002345,2026-05-19 09:56:44,S08,Mahnoor,T1,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,976.0,0.05,C49e1d6c4d1
ORD002345,2026-05-19 09:56:44,S08,Mahnoor,T1,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,976.0,0.05,C49e1d6c4d1
ORD002346,2026-05-19 21:41:15,S07,Daniyal,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,1827.0,0.05,C3baae6f192
ORD002346,2026-05-19 21:41:15,S07,Daniyal,T5,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,1827.0,0.05,C3baae6f192
ORD002346,2026-05-19 21:41:15,S07,Daniyal,T5,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,1827.0,0.05,C3baae6f192
ORD002347,2026-05-19 18:58:32,S01,Ayesha,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,1418.0,0.05,C1771e35d2c
ORD002348,2026-05-19 13:03:59,S04,Sara,T14,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,wallet,3385.0,0.05,Ccdae6010f7
ORD002348,2026-05-19 13:03:59,S04,Sara,T14,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,3385.0,0.05,Ccdae6010f7
ORD002348,2026-05-19 13:03:59,S04,Sara,T14,dine_in,CKE,Slice of Cake,Bakery,1,780,624.0,156.0,0,0,0,closed,wallet,3385.0,0.05,Ccdae6010f7
ORD002349,2026-05-19 08:35:34,S02,Hamza,T6,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,1260.0,0.05,Cb9b3ef4ea7
ORD002349,2026-05-19 08:35:34,S02,Hamza,T6,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,card,1260.0,0.05,Cb9b3ef4ea7
ORD002350,2026-05-19 17:53:21,S06,Zainab,T17,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,1522.0,0.05,C4b9b3ed9f1
ORD002350,2026-05-19 17:53:21,S06,Zainab,T17,dine_in,CLB,Cold Brew,Coffee,1,680,0.0,0.0,1,0,0,partial_void,card,1522.0,0.05,C4b9b3ed9f1
ORD002351,2026-05-19 19:40:03,S03,Bilal,T4,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,C25fde7e354
ORD002352,2026-05-19 12:06:23,S06,Zainab,,takeaway,ESP,Espresso,Coffee,1,420,0.0,0.0,1,1,0,partial_void,card,0.0,0.05,Ca2c33b664c
ORD002352,2026-05-19 12:06:23,S06,Zainab,,takeaway,PAS,Pasta,Food,1,1650,0.0,0.0,0,0,1,partial_void,card,0.0,0.05,Ca2c33b664c
ORD002353,2026-05-19 18:40:21,S06,Zainab,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,682.0,0.05,C8720ab27ad
ORD002354,2026-05-19 21:16:43,S04,Sara,T11,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,714.0,0.05,Cf7a6863213
ORD002355,2026-05-19 20:39:05,S02,Hamza,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,1134.0,0.05,Ca5c0a2cc4b
ORD002355,2026-05-19 20:39:05,S02,Hamza,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,1134.0,0.05,Ca5c0a2cc4b
ORD002356,2026-05-19 09:06:56,S04,Sara,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,1396.0,0.05,C7ba0284aa6
ORD002356,2026-05-19 09:06:56,S04,Sara,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,1396.0,0.05,C7ba0284aa6
ORD002357,2026-05-19 20:37:30,S05,Usman,,takeaway,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1127.0,0.15,
ORD002357,2026-05-19 20:37:30,S05,Usman,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1127.0,0.15,
ORD002358,2026-05-19 10:11:11,S06,Zainab,T1,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,672.0,0.05,Cc7556343c1
ORD002359,2026-05-19 19:51:16,S08,Mahnoor,T13,dine_in,CRO,Butter Croissant,Bakery,1,520,468.0,52.0,0,0,0,closed,card,491.0,0.05,C99574e458e
ORD002360,2026-05-19 17:32:26,S01,Ayesha,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,C74caaa80b4
ORD002361,2026-05-19 09:30:26,S04,Sara,T9,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,wallet,2016.0,0.05,C58809e5012
ORD002361,2026-05-19 09:30:26,S04,Sara,T9,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,wallet,2016.0,0.05,C58809e5012
ORD002361,2026-05-19 09:30:26,S04,Sara,T9,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,wallet,2016.0,0.05,C58809e5012
ORD002362,2026-05-19 21:23:51,S04,Sara,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,cash,4025.0,0.15,
ORD002362,2026-05-19 21:23:51,S04,Sara,,takeaway,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,4025.0,0.15,
ORD002363,2026-05-19 10:30:00,S05,Usman,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,wallet,3444.0,0.05,Cbff0e0960f
ORD002363,2026-05-19 10:30:00,S05,Usman,,takeaway,SAL,Garden Salad,Food,2,1250,2500.0,0.0,0,0,0,closed,wallet,3444.0,0.05,Cbff0e0960f
ORD002364,2026-05-19 09:49:02,S04,Sara,T5,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,4485.0,0.15,
ORD002364,2026-05-19 09:49:02,S04,Sara,T5,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,4485.0,0.15,
ORD002364,2026-05-19 09:49:02,S04,Sara,T5,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,4485.0,0.15,
ORD002365,2026-05-19 08:21:34,S06,Zainab,T14,dine_in,AVT,Avocado Toast,Food,2,1450,2900.0,0.0,0,0,0,closed,cash,4163.0,0.15,C7743f32d72
ORD002365,2026-05-19 08:21:34,S06,Zainab,T14,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,4163.0,0.15,C7743f32d72
ORD002366,2026-05-19 18:31:01,S02,Hamza,T5,dine_in,ESP,Espresso,Coffee,1,420,357.0,63.0,0,0,0,closed,card,375.0,0.05,Cf4895fd9dd
ORD002367,2026-05-19 19:54:34,S03,Bilal,T7,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,1176.0,0.05,C4c1884cb14
ORD002367,2026-05-19 19:54:34,S03,Bilal,T7,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,1176.0,0.05,C4c1884cb14
ORD002368,2026-05-19 09:00:34,S04,Sara,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,504.0,0.05,C651e9754b8
ORD002369,2026-05-19 12:46:54,S03,Bilal,T15,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,862.0,0.15,
ORD002369,2026-05-19 12:46:54,S03,Bilal,T15,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,862.0,0.15,
ORD002370,2026-05-19 10:00:23,S08,Mahnoor,T15,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,552.0,0.15,
ORD002371,2026-05-19 08:52:58,S02,Hamza,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,682.0,0.05,Cf75f1d84fe
ORD002372,2026-05-19 16:08:47,S05,Usman,T11,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,wallet,1428.0,0.05,Cf4895fd9dd
ORD002372,2026-05-19 16:08:47,S05,Usman,T11,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,1428.0,0.05,Cf4895fd9dd
ORD002373,2026-05-19 10:54:51,S04,Sara,T18,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,1418.0,0.05,C96285ec529
ORD002374,2026-05-19 07:46:54,S03,Bilal,T11,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,2680.0,0.15,
ORD002374,2026-05-19 07:46:54,S03,Bilal,T11,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,2680.0,0.15,
ORD002375,2026-05-19 19:34:41,S03,Bilal,T18,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,C48db1936bb
ORD002376,2026-05-19 12:58:56,S07,Daniyal,T15,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD002377,2026-05-19 09:47:43,S07,Daniyal,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,1281.0,0.05,Ce986a3f66c
ORD002377,2026-05-19 09:47:43,S07,Daniyal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1281.0,0.05,Ce986a3f66c
ORD002378,2026-05-19 19:30:17,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,Cfc5da82ed6
ORD002379,2026-05-19 18:04:04,S02,Hamza,,takeaway,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,wallet,1732.0,0.05,C398aefc8de
ORD002380,2026-05-19 12:33:04,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,1281.0,0.05,C28d4f091fc
ORD002380,2026-05-19 12:33:04,S03,Bilal,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,1281.0,0.05,C28d4f091fc
ORD002381,2026-05-19 12:17:23,S03,Bilal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,1218.0,0.05,Cfde3905dc5
ORD002381,2026-05-19 12:17:23,S03,Bilal,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,1218.0,0.05,Cfde3905dc5
ORD002382,2026-05-19 19:00:53,S05,Usman,T6,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C0c61fee798
ORD002383,2026-05-19 09:36:46,S05,Usman,T8,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD002384,2026-05-19 17:22:52,S06,Zainab,,takeaway,PAS,Pasta,Food,1,1650,0.0,0.0,1,1,0,partial_void,cash,0.0,0.15,C77ae45bf0e
ORD002384,2026-05-19 17:22:52,S06,Zainab,,takeaway,CRO,Butter Croissant,Bakery,1,520,0.0,0.0,1,1,0,partial_void,cash,0.0,0.15,C77ae45bf0e
ORD002385,2026-05-19 20:09:37,S06,Zainab,T13,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,1667.0,0.15,Cbadc3c1862
ORD002385,2026-05-19 20:09:37,S06,Zainab,T13,dine_in,HOT,Hot Chocolate,Coffee,1,560,0.0,0.0,1,1,0,partial_void,cash,1667.0,0.15,Cbadc3c1862
ORD002386,2026-05-19 11:26:54,S03,Bilal,T3,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,wallet,546.0,0.05,C7bfa0588ba
ORD002387,2026-05-19 17:13:16,S02,Hamza,T11,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,588.0,0.05,Ca77d93ef85
ORD002388,2026-05-19 17:16:19,S02,Hamza,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,1281.0,0.05,Ca376152b0e
ORD002388,2026-05-19 17:16:19,S02,Hamza,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1281.0,0.05,Ca376152b0e
ORD002389,2026-05-19 17:43:02,S04,Sara,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,C48bfa448ba
ORD002390,2026-05-19 13:53:34,S05,Usman,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,3266.0,0.05,C3acdc810ed
ORD002390,2026-05-19 13:53:34,S05,Usman,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,3266.0,0.05,C3acdc810ed
ORD002390,2026-05-19 13:53:34,S05,Usman,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,card,3266.0,0.05,C3acdc810ed
ORD002391,2026-05-19 07:23:04,S02,Hamza,T10,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,172.0,0.15,
ORD002392,2026-05-19 11:50:19,S02,Hamza,T10,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,Cc515356f31
ORD002393,2026-05-19 20:21:04,S06,Zainab,,takeaway,PAS,Pasta,Food,1,1650,0.0,0.0,1,1,0,partial_void,cash,0.0,0.15,
ORD002394,2026-05-19 09:26:40,S05,Usman,T13,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,2236.0,0.05,C5d90c0fdc3
ORD002394,2026-05-19 09:26:40,S05,Usman,T13,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,2236.0,0.05,C5d90c0fdc3
ORD002395,2026-05-19 15:41:02,S08,Mahnoor,T18,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,1995.0,0.05,Cd1e93a6d3b
ORD002395,2026-05-19 15:41:02,S08,Mahnoor,T18,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,1995.0,0.05,Cd1e93a6d3b
ORD002395,2026-05-19 15:41:02,S08,Mahnoor,T18,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,qr,1995.0,0.05,Cd1e93a6d3b
ORD002396,2026-05-19 22:13:46,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD002397,2026-05-19 17:02:55,S07,Daniyal,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,wallet,987.0,0.05,Cbcf52aba85
ORD002397,2026-05-19 17:02:55,S07,Daniyal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,wallet,987.0,0.05,Cbcf52aba85
ORD002398,2026-05-20 12:03:48,S05,Usman,T3,dine_in,SAN,Chicken Sandwich,Food,2,1350,2700.0,0.0,0,0,0,closed,card,4568.0,0.05,C998fad6fa0
ORD002398,2026-05-20 12:03:48,S05,Usman,T3,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,card,4568.0,0.05,C998fad6fa0
ORD002399,2026-05-20 07:17:00,S08,Mahnoor,T9,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,wallet,2236.0,0.05,C47c5e28c85
ORD002399,2026-05-20 07:17:00,S08,Mahnoor,T9,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,2236.0,0.05,C47c5e28c85
ORD002400,2026-05-20 07:10:42,S02,Hamza,T5,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD002401,2026-05-20 10:52:52,S03,Bilal,T14,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,552.0,0.15,C940861c286
ORD002402,2026-05-20 17:32:52,S06,Zainab,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,Cbcf52aba85
ORD002403,2026-05-20 16:09:48,S08,Mahnoor,T9,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,897.0,0.15,
ORD002404,2026-05-20 15:08:45,S01,Ayesha,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,2152.0,0.05,C96285ec529
ORD002404,2026-05-20 15:08:45,S01,Ayesha,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,2152.0,0.05,C96285ec529
ORD002405,2026-05-20 11:04:32,S05,Usman,T17,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,wallet,598.0,0.05,C77ae45bf0e
ORD002405,2026-05-20 11:04:32,S05,Usman,T17,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,wallet,598.0,0.05,C77ae45bf0e
ORD002406,2026-05-20 10:10:23,S02,Hamza,T7,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,Ccb8af0dea2
ORD002407,2026-05-20 18:39:15,S01,Ayesha,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,510.0,90.0,0,0,0,closed,cash,586.0,0.15,
ORD002408,2026-05-20 22:14:08,S01,Ayesha,T17,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,1092.0,0.05,Cf7a6863213
ORD002408,2026-05-20 22:14:08,S01,Ayesha,T17,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1092.0,0.05,Cf7a6863213
ORD002409,2026-05-20 08:14:41,S05,Usman,T6,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1254.0,0.15,C23c60fd394
ORD002409,2026-05-20 08:14:41,S05,Usman,T6,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,1254.0,0.15,C23c60fd394
ORD002409,2026-05-20 08:14:41,S05,Usman,T6,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1254.0,0.15,C23c60fd394
ORD002410,2026-05-20 20:20:57,S01,Ayesha,T16,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD002411,2026-05-20 19:46:41,S05,Usman,T5,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,C1dfc0aff25
ORD002412,2026-05-20 13:19:59,S01,Ayesha,T14,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1656.0,0.15,C15c08c63ba
ORD002412,2026-05-20 13:19:59,S01,Ayesha,T14,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1656.0,0.15,C15c08c63ba
ORD002413,2026-05-20 18:33:54,S08,Mahnoor,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,qr,819.0,0.05,C9ea47e784f
ORD002414,2026-05-20 12:47:57,S03,Bilal,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,Cfb242cf811
ORD002415,2026-05-20 20:59:40,S06,Zainab,T7,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,588.0,0.05,C74caaa80b4
ORD002416,2026-05-20 21:01:28,S05,Usman,T7,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD002416,2026-05-20 21:01:28,S05,Usman,T7,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD002417,2026-05-20 09:58:09,S03,Bilal,T11,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,682.0,0.05,C0f3d395036
ORD002418,2026-05-20 14:22:26,S07,Daniyal,T17,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Cd1e93a6d3b
ORD002419,2026-05-20 08:04:48,S07,Daniyal,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,Cbd04c088b9
ORD002420,2026-05-20 12:40:05,S01,Ayesha,T1,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,wallet,1029.0,0.05,C9ed81a3288
ORD002420,2026-05-20 12:40:05,S01,Ayesha,T1,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1029.0,0.05,C9ed81a3288
ORD002421,2026-05-20 18:44:12,S04,Sara,,takeaway,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,wallet,504.0,0.05,Cd5e2cbe7ca
ORD002422,2026-05-20 22:27:12,S06,Zainab,T8,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,2446.0,0.05,C3fa73ea316
ORD002422,2026-05-20 22:27:12,S06,Zainab,T8,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,2446.0,0.05,C3fa73ea316
ORD002423,2026-05-20 14:05:30,S06,Zainab,T8,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,Cf75f1d84fe
ORD002424,2026-05-20 09:49:32,S05,Usman,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,609.0,0.05,C815300e199
ORD002425,2026-05-20 13:22:29,S02,Hamza,T14,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,3542.0,0.15,Cbac72cb73a
ORD002425,2026-05-20 13:22:29,S02,Hamza,T14,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,3542.0,0.15,Cbac72cb73a
ORD002425,2026-05-20 13:22:29,S02,Hamza,T14,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,3542.0,0.15,Cbac72cb73a
ORD002426,2026-05-20 16:06:51,S06,Zainab,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,1667.0,0.15,
ORD002427,2026-05-20 09:00:22,S08,Mahnoor,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,1495.0,0.15,C3a40a1dbcb
ORD002427,2026-05-20 09:00:22,S08,Mahnoor,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1495.0,0.15,C3a40a1dbcb
ORD002428,2026-05-20 11:28:09,S06,Zainab,T13,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1184.0,0.15,
ORD002428,2026-05-20 11:28:09,S06,Zainab,T13,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,1184.0,0.15,
ORD002429,2026-05-20 20:09:44,S05,Usman,T3,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,756.0,0.05,C23c60fd394
ORD002430,2026-05-20 15:54:25,S06,Zainab,T4,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,qr,819.0,0.05,C4c4031df5a
ORD002431,2026-05-20 12:02:57,S07,Daniyal,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,897.0,0.15,C49e1d6c4d1
ORD002432,2026-05-20 17:26:51,S01,Ayesha,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,wallet,1522.0,0.05,C3fa73ea316
ORD002433,2026-05-20 07:07:41,S08,Mahnoor,T4,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,630.0,0.05,C1173024c92
ORD002434,2026-05-20 20:03:59,S06,Zainab,T16,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1886.0,0.15,C47c5e28c85
ORD002434,2026-05-20 20:03:59,S06,Zainab,T16,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1886.0,0.15,C47c5e28c85
